,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,0.183769303548556,-0.772327961811269,0.000338249342753,-0.000386892931724,469,0.024742853977221,1,2.80120397834749,0,468,558.764803815403,893,qualified lppls with gaussian noise,14.686777207943
0,,,,,469,,0,2.80120397834749,0,468,,894,pure brownian noise,
0,0.514944469525096,-0.999258591544377,0.000370621637416,-0.002325210072826,469,0.03279773916175,1,2.80120397834749,0,468,498.75028253703,895,qualified lppls with gaussian noise,13.1830697964448
0,0.167387693896451,-0.821782630249279,0.013593448110532,-0.066828740408385,469,0.274915679473717,0,2.80120397834749,0,468,579.699660916685,896,qualified lppls with gaussian noise,6.3079701305888
0,-0.543008160410483,-0.431386469626206,0.073929033278413,0.033986258859353,469,0.749737727982049,0,2.80120397834749,0,468,563.948130953562,897,true lppls with gaussian noise,8.84469625711825
0,-0.021602995703203,0.485100482033143,0.019367895055788,0.002658101657792,469,0.44988977521241,-1,2.80120397834749,0,468,636.941884484807,898,qualified lppls with brownian noise,15.8254696817886
0,,,,,469,,0,2.80120397834749,0,468,,899,pure gaussian noise,
0,0.774813752035776,0.85919596402363,-0.001504877890817,-0.01702565019152,469,0.094321231185297,-1,2.80120397834749,0,468,449.86311535192,900,qualified lppls with brownian noise,9.05373177942156
0,0.280545686345659,-0.994070194045429,0.020547532508385,0.053434799892129,469,0.53721467102725,1,2.80120397834749,0,468,426.557463813662,901,qualified lppls with brownian noise,8.50424297041089
0,,,,,469,,0,2.80120397834749,0,468,,902,pure gaussian noise,
0,,,,,297,,0,0.993801687774637,0,296,,903,pure gaussian noise,
0,,,,,297,,0,0.993801687774637,0,296,,904,pure gaussian noise,
0,0.291586306127486,0.493428794568028,0.033312678384115,-0.041924204600045,297,0.559412743094575,0,0.993801687774637,0,296,245.481278936795,905,qualified lppls with gaussian noise,5.743672537103
0,-0.768390295241856,-0.998388010658235,-0.006828657374668,-0.018346051044159,297,0.532860310547118,1,0.993801687774637,0,296,301.529031404088,906,qualified lppls,24.1227038691294
0,0.207865535752671,0.965828780763518,-0.027126806711444,-0.010349260829562,297,0.384436109193109,-1,0.993801687774637,0,296,337.658627527093,907,qualified lppls with gaussian noise,22.5389189982958
0,0.163451191940914,0.650625039658678,-0.004689767085885,0.01901673509111,297,0.385447728957375,-1,0.993801687774637,0,296,271.342570352784,908,qualified lppls with gaussian noise,24.7493062912235
0,0.837337835315215,0.774585722204736,-0.00118103094838,0.000246823677514,297,0.016687034675746,-1,0.993801687774637,0,296,404.384238405267,909,qualified lppls with gaussian noise,15.9008372629083
0,-0.371200093042747,-0.148872770521218,0.006045391296766,-0.007301035768095,297,0.350019596579288,0,0.993801687774637,0,296,235.43712084703,910,qualified lppls with gaussian noise,9.86909500751104
0,,,,,297,,0,0.993801687774637,0,296,,911,pure brownian noise,
0,-0.96906238642115,0.151239816231282,0.001081569935838,-0.001887981006802,297,0.231995318123038,-1,0.993801687774637,0,296,348.715434177472,912,qualified lppls with gaussian noise,23.2709277566604
0,0.505924340985685,0.852138508473977,-0.07733027594119,0.083036500143837,937,0.103372739637806,0,0.050777412570359,0,936,973.093835783159,913,true lppls,11.0922429870332
0,-0.35502779306411,-0.553962548787104,0.029743897516047,0.020608191069652,937,0.823991586603836,1,0.050777412570359,0,936,903.39696658858,914,qualified lppls with gaussian noise,14.8709890578042
0,-0.912969612934395,0.418067937169702,0.000804589900407,0.021501581985606,937,0.647929771914524,0,0.050777412570359,0,936,3636.07101626193,915,qualified lppls with brownian noise,23.2485793620395
0,-0.12140672063363,0.966022948316126,-0.001511572596302,-0.002903261786443,937,0.067031382956455,-1,0.050777412570359,0,936,925.436636631978,916,qualified lppls with brownian noise,23.5370860157617
0,,,,,937,,0,0.050777412570359,0,936,,917,pure brownian noise,
0,-0.038691903090785,-0.258534378054076,-0.000132301637509,-0.000282573131238,937,0.015854640044259,1,0.050777412570359,0,936,908.063681678977,918,qualified lppls,24.8450176380056
0,0.028292898491735,0.493800333829951,0.05087943911963,-0.053189937636384,937,0.419037833399007,0,0.050777412570359,0,936,1037.68974700094,919,true lppls with brownian noise,20.1936007782695
0,0.455860892413526,0.780061052825238,0.020174194059909,-0.03824638806764,937,0.332159962718897,-1,0.050777412570359,0,936,969.320537949834,920,qualified lppls with brownian noise,10.4276976172159
0,0.961005235660534,0.360143076668045,-0.00843199617323,-0.003188711610409,937,0.314147696550308,-1,0.050777412570359,0,936,1140.17587237881,921,qualified lppls with brownian noise,24.4884655769574
0,0.244616382160106,-0.474933482749555,0.009515517630214,-0.03959817006005,937,0.635518398378518,0,0.050777412570359,0,936,1645.64216378051,922,qualified lppls with brownian noise,9.93466054181663
0,0.851279230605318,-0.480444935139548,-0.006891128338008,0.021758937105544,223,0.779351093603981,1,4.04259901708254E-07,0,222,165.311700452235,923,qualified lppls with gaussian noise,20.3591641571622
0,,,,,223,,0,4.04259901708254E-07,0,222,,924,pure gaussian noise,
0,0.905218017746125,-0.957499433977122,-0.068703825958005,0.031198428403863,223,0.660656705875619,1,4.04259901708254E-07,0,222,309.930536432752,925,qualified lppls with gaussian noise,14.1169825015458
0,0.726377476676191,0.361657165122902,-0.001784970378529,-0.00372759494682,223,0.112931450109241,-1,4.04259901708254E-07,0,222,210.086397752486,926,qualified lppls with gaussian noise,18.6688191745295
0,-0.486328216893182,0.205968338575243,-0.006753627059402,-0.007700231478624,223,0.942537627908329,-1,4.04259901708254E-07,0,222,293.53496344197,927,qualified lppls with brownian noise,19.3557288086682
0,0.415143170008224,0.148112148036714,-0.000700077263595,-0.001062053218497,223,0.773484769044867,-1,4.04259901708254E-07,0,222,214.973694686199,928,qualified lppls with brownian noise,23.2317197212886
0,,,,,223,,0,4.04259901708254E-07,0,222,,929,pure brownian noise,
0,0.102088415177394,-0.722135269079499,0.003841117671982,0.031874894616395,223,0.476069149194806,1,4.04259901708254E-07,0,222,247.007321319517,930,qualified lppls with gaussian noise,8.01665818822744
0,0.439528425689745,0.666802190593654,-0.00813222478096,-0.008314234882745,223,0.055914367113077,-1,4.04259901708254E-07,0,222,167.998629221908,931,qualified lppls with brownian noise,5.30227463434513
0,0.19327974751138,-0.184130633278605,-0.012604324724804,-0.017508030747479,223,0.508326439158578,0,4.04259901708254E-07,0,222,303.858361326229,932,qualified lppls with brownian noise,7.18249929133826
0,-0.349769359899742,-0.784619305795933,0.053795852575675,-0.114038368818648,103,0.473144070133801,0,1.25866452227879E-07,0,102,90.2343681825253,933,qualified lppls with brownian noise,4.42754273850876
0,0.435468637736897,-0.728670548343857,-0.000497091620093,-0.000685424217849,103,0.018055885396143,1,1.25866452227879E-07,0,102,153.341147142611,934,qualified lppls with brownian noise,13.5514410786791
0,,,,,103,,0,1.25866452227879E-07,0,102,,935,pure gaussian noise,
0,-0.348814274353457,-0.01785982983494,-0.005593548555939,-0.065297966965243,103,0.52127634949875,0,1.25866452227879E-07,0,102,122.050485956055,936,true lppls with brownian noise,16.159724044293
0,0.901734391984777,0.621161482345264,-0.001831907075744,-0.002149013342789,103,0.033887840296593,-1,1.25866452227879E-07,0,102,62.8459526612279,937,qualified lppls with gaussian noise,12.7886312121444
0,-0.842815515562907,-0.995944009457108,-0.044047956652349,0.07036194691484,103,0.391198546088059,0,1.25866452227879E-07,0,102,86.6998330435166,938,true lppls with brownian noise,7.07214146271858
0,-0.280377537526719,-0.067044531697499,-6.11075810866904E-05,-0.009863267792096,103,0.612792192735124,0,1.25866452227879E-07,0,102,84.5620948573508,939,qualified lppls with gaussian noise,8.31642074255842
0,0.68526369764635,-0.383039784160473,-0.00310846967702,-0.012983036385987,103,0.611207136503424,1,1.25866452227879E-07,0,102,91.2546423226423,940,qualified lppls,5.7054035632535
0,0.780940827847629,-0.693944847565094,-0.041779241148623,0.030806829016712,103,0.286623964159847,0,1.25866452227879E-07,0,102,110.940052305464,941,true lppls with brownian noise,22.2225572978744
0,0.92820099837383,-0.595231168245256,0.013713732412541,0.019222844418608,103,0.362935185735865,1,1.25866452227879E-07,0,102,104.700631827813,942,qualified lppls with gaussian noise,7.53815625257369
0,-0.927954588705708,-0.075417338834187,0.004158419886783,-0.002945661829771,936,0.674912692781008,1,1.42828699408944,0,935,1058.31572301502,943,qualified lppls,15.646560802923
0,-0.010311059514597,0.189352029509408,-0.093583077183759,-0.076568460119303,936,0.285089826774292,0,1.42828699408944,0,935,1123.26394112879,944,true lppls,6.35272162610363
0,0.621801848034816,-0.833473456915589,-0.010593552729744,0.015696378666614,936,0.197466308992524,1,1.42828699408944,0,935,1183.28184577718,945,qualified lppls with gaussian noise,15.099870224265
0,0.818916745181024,0.669279980136386,-0.003374645792526,-0.024586353545561,936,0.47040991157722,-1,1.42828699408944,0,935,1168.47814980608,946,qualified lppls,18.309042587095
0,-0.445211169735483,0.040351634792239,0.003095518695074,0.002821818820912,936,0.863192740383378,0,1.42828699408944,0,935,1723.9463851422,947,qualified lppls with brownian noise,9.9336506868041
0,-0.136440634786017,-0.244905639892628,-0.006793632802072,-0.016968227201613,936,0.863133526793031,1,1.42828699408944,0,935,1090.11542482567,948,qualified lppls with gaussian noise,22.6624283005617
0,,,,,936,,0,1.42828699408944,0,935,,949,pure gaussian noise,
0,-0.388078660131922,-0.802678304867359,-0.033070730982024,0.04591078653309,936,0.886111918638238,1,1.42828699408944,0,935,1145.32542930992,950,true lppls with gaussian noise,15.0979470929639
0,-0.147446872740232,0.406088445539644,-0.000299232339956,0.002020636604687,936,0.066163649265958,-1,1.42828699408944,0,935,1094.69552498864,951,qualified lppls with brownian noise,15.0987088652256
0,-0.859417159745383,0.241415055852145,0.001171928496018,0.00490221784309,936,0.5537499859575,-1,1.42828699408944,0,935,1112.3227161444,952,qualified lppls with gaussian noise,23.7304381412502
0,,,,,602,,0,0.000124568874617,0,601,,953,pure brownian noise,
0,0.800725806873146,0.647123625911021,-0.002259220586339,0.003621882515135,602,0.573622699614873,-1,0.000124568874617,0,601,559.498384708288,954,qualified lppls with gaussian noise,21.3332666298746
0,,,,,602,,0,0.000124568874617,0,601,,955,pure gaussian noise,
0,-0.683403991073462,0.546296788033914,0.0031612602542,-0.005138874179815,602,0.327611382858949,-1,0.000124568874617,0,601,627.008584726543,956,qualified lppls with brownian noise,24.6982339738829
0,-0.824230414373374,-0.716912611312054,0.023027285492886,0.031142977164191,602,0.626247349705758,0,0.000124568874617,0,601,1222.87664190161,957,qualified lppls with gaussian noise,22.8079519498064
0,-0.755314374431016,0.472999109677668,-0.008170814039007,-0.022366137783577,602,0.48351869923416,-1,0.000124568874617,0,601,742.716516643417,958,qualified lppls with gaussian noise,17.2000330332421
0,,,,,602,,0,0.000124568874617,0,601,,959,pure brownian noise,
0,-0.69759456790756,-0.646126584777476,0.055575616050566,0.012756462450294,602,0.900990884993157,0,0.000124568874617,0,601,586.872791079854,960,true lppls with gaussian noise,22.0398157498516
0,,,,,602,,0,0.000124568874617,0,601,,961,pure gaussian noise,
0,,,,,602,,0,0.000124568874617,0,601,,962,pure gaussian noise,
0,,,,,622,,0,0.059316745899328,0,621,,963,pure brownian noise,
0,-0.826337591600922,-0.491037826965181,0.001510967891083,-0.074366600272576,622,0.641407450633749,0,0.059316745899328,0,621,972.952321678731,964,qualified lppls with brownian noise,7.08275194027107
0,0.999103158238864,0.392430385802242,0.001577270997216,0.003820458543677,622,0.177386663312787,-1,0.059316745899328,0,621,872.881825147527,965,qualified lppls,21.3285247031552
0,-0.420535012909587,0.590178930339055,-0.003790343522408,0.008367560370841,622,0.561146911584229,-1,0.059316745899328,0,621,781.321693980952,966,qualified lppls with brownian noise,18.2520415113222
0,-0.332306239810796,-0.718731218545285,0.06390400436954,-0.078606377104078,622,0.611524681386563,0,0.059316745899328,0,621,1032.6249015147,967,qualified lppls with gaussian noise,8.22526826591338
0,-0.351555888158133,0.172113468292272,-0.000448098364347,0.006889621199415,622,0.474565959396201,-1,0.059316745899328,0,621,711.379933748608,968,qualified lppls with brownian noise,12.2735325184388
0,0.521128583567755,-0.814742523736514,-0.076489962199752,-0.095219694318563,622,0.295239802260886,0,0.059316745899328,0,621,780.040060421577,969,true lppls with gaussian noise,15.6946031514931
0,-0.836291415759779,0.657019211079338,0.097661929778778,-0.073948252545092,622,0.71720685868002,0,0.059316745899328,0,621,627.537772167865,970,true lppls with brownian noise,19.6212577682024
0,0.214400097166408,-0.0795001587347,0.000615945741993,0.00123269497221,622,0.214070974574463,1,0.059316745899328,0,621,817.809657908925,971,qualified lppls with gaussian noise,20.9548295478238
0,0.476646304193894,0.276497068141876,-0.008097314751435,-0.015143387606126,622,0.664239886336354,0,0.059316745899328,0,621,994.499776306827,972,qualified lppls with gaussian noise,16.1800549942173
0,,,,,203,,0,1.82400532809524E-05,0,202,,973,pure brownian noise,
0,0.664087528203795,-0.417511871204462,-0.049071071410992,-0.014349761567893,203,0.928299625854306,1,1.82400532809524E-05,0,202,189.209237858146,974,true lppls with brownian noise,9.38975723025276
0,,,,,203,,0,1.82400532809524E-05,0,202,,975,pure gaussian noise,
0,0.364457545912553,0.515863901004149,-0.007299782435792,0.006900454624301,203,0.534920645538556,-1,1.82400532809524E-05,0,202,211.396931127855,976,qualified lppls with brownian noise,11.4976786036759
0,,,,,203,,0,1.82400532809524E-05,0,202,,977,pure brownian noise,
0,-0.437375523555785,-0.476694585999324,0.008148906093308,-0.050116086134911,203,0.917835422669977,0,1.82400532809524E-05,0,202,147.436848839924,978,true lppls with gaussian noise,6.28314679294282
0,,,,,203,,0,1.82400532809524E-05,0,202,,979,pure gaussian noise,
0,-0.581871988571865,0.000408422617291,1.19061629620691E-05,4.46544676814391E-06,203,0.45237282435102,-1,1.82400532809524E-05,0,202,239.710352242416,980,qualified lppls with gaussian noise,15.4963654412438
0,0.792745109640455,0.964488082657583,0.034779265634298,-0.087611971293701,203,0.973773616333591,0,1.82400532809524E-05,0,202,165.367110983526,981,qualified lppls with gaussian noise,9.74820660680385
0,,,,,203,,0,1.82400532809524E-05,0,202,,982,pure brownian noise,
0,0.722538481574611,-0.967784043254832,-0.006587642167329,0.003127517465765,412,0.093207460739659,1,5.45976207372865E-05,0,411,602.114002257164,983,qualified lppls with brownian noise,22.3764986697653
0,-0.574047464393021,-0.342942700591752,0.007929979648602,0.021520249239164,412,0.966808113655313,1,5.45976207372865E-05,0,411,556.006317715877,984,qualified lppls with brownian noise,16.8149792512041
0,0.153096467667725,-0.252027868601634,-0.005512238015847,-0.094343095990073,412,0.970140686463913,0,5.45976207372865E-05,0,411,355.618654022774,985,true lppls,14.459829797747
0,-0.23016904341908,0.980647303589476,-0.00450058575605,-0.001281803746655,412,0.063265464186024,-1,5.45976207372865E-05,0,411,497.422769094738,986,qualified lppls with gaussian noise,21.8898434505095
0,0.565028219538576,-0.797417699619733,-0.011221654452587,-0.079281623748971,412,0.062989064374522,0,5.45976207372865E-05,0,411,352.244571041446,987,true lppls,17.4544624956337
