,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,-0.842050628784231,-0.900601979050085,-0.70170114671893,-0.32276755973238,0.000323803191817,True,0.668086284164108,Nelder-Mead,0,1,809.608168257191,628,0.213932991027832,6.36514010818502
0,-0.842067076326924,-0.89948142107758,-0.70237143794909,-0.322761389551062,0.000323804057971,True,0.668240301603789,Newton-CG,0,1,808.649110853578,628,0.215430021286011,6.36778002668043
0,-2475.64260239613,2475.41418420515,-0.001347542498102,0.00118110743937,7.99144270037174E-05,True,6.61548010709481E-07,Jan,0,1,617.554146902095,629,1.72602105140686,14.9188017209825
0,-0.217718236414262,-0.009018436706763,-0.005785223193079,-0.006453498678814,7.97448344830438E-05,True,0.33019662836293,Nelder-Mead,0,1,579.172224383555,629,0.220380067825317,10.935533171459
0,-0.217561580667485,-0.009919586762159,-0.006929934933821,-0.005019582999732,7.97778228623031E-05,True,0.333515723139776,Newton-CG,0,1,578.689494965231,629,0.212571859359741,10.9543596498816
0,2964.15265619181,-2964.14820812555,0.001203273123855,-0.001370656752653,7.10660900117529E-05,True,2.78283663790476E-07,Jan,0,1,595.199330726817,630,1.61570119857788,6.01304962302578
0,-679.762038099853,679.765853199885,0.0016221108557,-0.001246062815286,7.06856974628988E-05,True,1.02363044892492E-06,Nelder-Mead,0,1,543.751873100648,630,0.216169118881226,24.9927307308902
0,-504.437850736631,504.440693168635,0.001620292316673,-0.00119240084874,7.08316759057079E-05,True,1.00000257227247E-06,Newton-CG,0,1,544.000001344774,630,0.207357883453369,24.9999989999997
0,-367.831581225143,367.831269230594,0.000308554721079,-0.001969496086262,6.46173993500287E-05,True,1.38199356644311E-07,Jan,0,1,608.266607779215,631,2.26956915855408,9.88143795007234
0,0.000615280202355,-0.144633910888227,0.353099015790497,0.368741619302481,6.42967814117568E-05,True,0.992590056036988,Nelder-Mead,0,1,684.841522068687,631,0.214644193649292,22.5938727129577
0,0.0006152713084,-0.14463049392012,0.353100734217565,0.368741820475152,6.42967816350622E-05,True,0.992591493953601,Newton-CG,0,1,684.840786645935,631,0.22856879234314,22.5938962572362
0,0.447770987257823,0.000726397150886,-7.56015064591987E-05,0.000672836014572,6.82878403757195E-05,True,0.2,Jan,0,1,603,632,1.78139781951904,15
0,0.450886817481488,-0.003433628672595,0.003659314703266,0.007179328942981,6.8527177251628E-05,True,0.222352632342896,Nelder-Mead,0,1,717.933356252338,632,0.222140073776245,20.3254977182427
0,0.450886816452882,-0.003433704455491,0.003659436826997,0.007179190877859,6.85271773785054E-05,True,0.222351899139492,Newton-CG,0,1,717.929156662272,632,0.219001054763794,20.3255479962301
0,3.34930488065493,-2.07808905189823,-0.00383462958284,-0.00179007200648,5.14145189330218E-06,True,0.028331844446336,Jan,1,1,106.072976588675,633,1.47496104240417,18.584566488275
0,0.837120104724943,1.19519150118403,-0.031106529543002,-0.012747685546835,1.1983964797943E-06,True,0.44407149327006,Nelder-Mead,-1,1,119.326493385288,633,0.096987009048462,24.9677848232301
0,0.838119989173194,1.18931669349534,-0.030490020150894,-0.013131975117895,1.31454190034522E-06,True,0.444460238746866,Newton-CG,-1,1,119.166667359264,633,0.094135999679566,24.9999953555779
0,0.00033992123342,1.76664262824133E-06,4.77900120194152E-06,-2.67753846078304E-06,9.67122083462939E-10,True,0.999999999577716,Jan,0,1,82.8467199092353,634,1.71424388885498,3.45588327258992
0,-1024.5740438088,1024.57892101275,0.000453920324318,0.000112399592595,1.8392032545149E-09,True,9.98650286121024E-07,Nelder-Mead,0,1,154.437530364878,634,0.097769975662232,3.99354819374944
0,-1008.19781253286,1008.20261467101,0.000451621238793,0.000107218646224,1.85492291536942E-09,True,1.0000025119187E-06,Newton-CG,-1,1,153.499999,634,0.095722198486328,4.000001
0,-0.654641253249385,-0.000322784280573,-4.72198526015163E-05,2.9760581683442E-05,5.62601318213527E-10,True,0.687484146162358,Jan,0,1,152.999999316781,635,1.65784692764282,5.55159781800696
0,-0.696175013606224,0.056408808821794,0.001551964696327,0.000107800441318,1.1162768724876E-09,True,0.110963550667557,Nelder-Mead,0,1,153.934411255005,635,0.100021123886108,6.32470951085558
0,-0.696193657212857,0.056439694657861,0.001552318907306,0.000106946506549,1.11269635734395E-09,True,0.110953845222661,Newton-CG,0,1,153.963022171301,635,0.097147941589356,6.32415894939292
0,0.620661712563659,0.017942230944109,-0.020303808257377,-0.005186457398776,0.00385413089529,True,0.641616737586495,Jan,0,1,89.4752850063074,636,1.60071992874146,3.00013570008205
0,-123944.860306861,123945.937801003,0.001342796313101,0.001641253490389,0.000243881391544,True,1.02164374333868E-06,Nelder-Mead,-1,1,60.0101952585844,636,0.102617979049683,13.2628522309662
0,-114936.407478605,114937.452768596,-0.015650319258435,0.015352805236028,0.003568843673578,True,1.00006551687245E-06,Newton-CG,0,1,61.9444452222221,636,0.093216896057129,13.3333334444444
0,-0.5582031112,0.008533903898357,-3.74903006711464E-05,-0.000167008354356,8.13763076950573E-08,True,0.256861050190179,Jan,-1,1,101,637,1.52846097946167,14.5221414033317
0,-0.516838106428568,-0.116454540269128,0.003767547157357,-0.000773468577648,1.53089723331486E-08,True,0.444487293162473,Nelder-Mead,1,1,119.150269856312,637,0.097937822341919,22.6662823911459
0,-0.516838105884323,-0.11645462501359,0.003767550777505,-0.000773461623038,1.53089804933474E-08,True,0.444487429476387,Newton-CG,1,1,119.150285993037,637,0.097498893737793,22.666280540803
0,4991.2670333969,-4992.02163697715,0.001365537516882,0.000198800188411,8.72203234746318E-06,True,4.40276885302897E-06,Jan,1,1,88.0000769945754,638,1.54392099380493,18.3504250827427
0,-0.871756792767007,2.50275082511356,-1.20852650952989,-0.055676230599552,0.00028531499693,True,0.997899820183984,Nelder-Mead,0,1,119.640633728384,638,0.099847078323364,6.30009802188461
0,-0.871702029230269,2.50016405034857,-1.2087820175237,-0.055140187992275,0.000285336035012,True,0.998044319516473,Newton-CG,0,1,119.617016164727,638,0.553682088851929,6.30170175265815
0,-11798.7842739968,11798.286703731,-0.001149738361255,-0.002115434847464,3.14992898532149E-09,True,3.72807257468345E-06,Jan,-1,1,125.117383363887,639,1.42137289047241,8.1304859694627
0,0.115939537824764,-0.689771640835022,0.002163791056573,0.003125699663618,1.19540767135246E-08,True,0.111168547144633,Nelder-Mead,1,1,130.478332060308,639,0.098395109176636,8.6754061754933
0,0.117136379738801,-0.691696593177438,0.002226112753759,0.003090347151385,1.52714677803816E-08,True,0.111111982473947,Newton-CG,1,1,130.61111054876,639,0.095565795898438,8.66666725653419
0,0.523582067984984,-6.6861788660845E-06,4.64171230766207E-07,1.50611894306261E-06,1.5862764832482E-09,True,0.999999987099662,Jan,0,1,152.999931596572,640,1.72581601142883,7.35303240901702
0,-671.626327155927,672.152285086127,-0.000170510516992,1.08732889396611E-05,1.80777718620222E-09,True,1.00608039955159E-06,Nelder-Mead,-1,1,150.33382344968,640,0.099836111068726,6.37516457197115
0,-691.595368828313,692.121418020296,-0.000170141025285,6.94674551099968E-06,1.84782767962319E-09,True,1.00000251145548E-06,Newton-CG,-1,1,153.499999,640,0.100509166717529,6.33333411111111
0,-0.282852096768282,0.025816573160668,-0.006063022321897,-0.027728593668105,0.022537797926688,True,0.502195173512635,Jan,0,1,86.9083200866258,641,1.41525602340698,3.33804035174342
0,-0.292746221698007,1.61917430662537,-1.60630972278216,-0.104962729343326,0.015140493188002,True,1.07197438704677,Nelder-Mead,0,1,61.9432576105136,641,0.10748815536499,8.73071379332312
0,-0.295311089365236,1.54350965810292,-1.52956154567264,-0.099788268229872,0.015358507738931,True,1.03865505764988,Newton-CG,0,1,61.9444579382998,641,0.098649978637695,8.67233608523305
0,-42929.2207969381,42928.3028618892,-0.012664475595291,0.006778418370996,6.95760750188771E-06,True,1.45095048737966E-06,Jan,-1,1,104.740502357299,642,1.62738800048828,4.77714424438773
0,-0.035560737903307,-0.990901029450348,-0.018035392972332,0.012837896631732,1.39359869368776E-05,True,0.110385217118607,Nelder-Mead,1,1,108.492317998994,642,0.098834991455078,6.26110400216958
0,-0.055423046525973,-0.959939224901894,-0.016237094507832,0.012673973662019,1.98127739391141E-05,True,0.111038073262644,Newton-CG,1,1,107.731005888609,642,0.097080945968628,6.29560973630903
0,0.913570620457878,-0.008751670817812,-0.000263276704018,-0.000791893978164,1.73726825541046E-05,True,0.05645741847788,Jan,0,1,776.626120767193,643,2.1242470741272,3.68551641450401
0,-673.958915219877,674.864347013192,0.001079543255777,0.000333466359483,1.73777052762317E-05,True,1.00407880460313E-06,Nelder-Mead,0,1,788.395009893936,643,0.253229141235352,4.02634876229677
0,-723.206193922396,724.111927923073,0.001036646981847,0.000337810519969,1.7390908824104E-05,True,1.0000030290249E-06,Newton-CG,0,1,799.000000333333,643,0.241415977478027,4.000001
0,0.554264513030504,-0.068751361366491,0.027432712084606,0.00816188505533,0.001062798747923,True,0.417915290109271,Jan,0,1,696.999973118389,644,2.13358807563782,1.0011337083917
0,-0.003109529902531,1.33768884949404,-0.380680046386198,-1.34161059657906,0.001200377441666,True,0.888888111111111,Nelder-Mead,0,1,695.000001,644,0.307448148727417,22.6666658888889
0,-0.003109529902531,1.33768884949404,-0.380680046386198,-1.34161059657906,0.001200377441666,True,0.888888111111111,Newton-CG,0,1,695.000001,644,0.269589900970459,22.6666658888889
0,27909.6039134702,-27908.5585373276,0.00148411878838,-0.001726576584849,1.58092752482388E-05,True,1.10193715791142E-06,Jan,1,1,874.737589983631,645,2.20341992378235,22.8257485119736
0,0.562509143632617,0.585159465536752,8.06887548619538E-05,0.004565934988801,1.57709926505918E-05,True,0.111079847246612,Nelder-Mead,-1,1,903.719726416133,645,0.255798101425171,24.9917459339243
0,0.562494086504136,0.58518931778904,8.06362579436765E-05,0.004565953216195,1.57709682828276E-05,True,0.111079003549624,Newton-CG,-1,1,903.738731438212,645,0.249073028564453,24.9915488410328
0,0.043407086916741,-0.007952443810711,-0.003007273066353,-0.004863398240507,0.00022687528067,True,0.361057443197125,Jan,0,1,1119.99999719681,646,2.4015429019928,6.97902290317524
0,-14086.0928693881,14086.139719183,-0.001356513203865,0.058934233569878,0.000250926375153,True,9.92495257847513E-07,Nelder-Mead,0,1,872.871053457307,646,0.252097129821777,3.99110396120506
0,-14902.5845876049,14902.636269512,-0.000998206653842,0.059174593910354,0.000251730594065,True,1.00000715803845E-06,Newton-CG,0,1,868.333333222222,646,0.24040699005127,4.000001
0,-9821.77695973347,9821.16223487964,-0.003557369754797,-9.36454979786431E-05,1.38428599789118E-07,True,4.39612679187467E-07,Jan,0,1,879.95861887407,647,2.45483899116516,6.80245965784962
0,-0.581678052800114,-0.457379269450427,-0.171601979207274,-0.120340429187972,7.58106680029486E-08,True,0.668569589794794,Nelder-Mead,0,1,961.099989311516,647,0.256958961486816,8.70494404751873
0,-0.58167805304657,-0.457379203220998,-0.171601939771997,-0.120340443830842,7.58106545271651E-08,True,0.668569572942831,Newton-CG,0,1,961.099980958979,647,0.29656195640564,8.70494410631769
0,-0.692487443067841,-7.59746192882952E-05,0.000130724142043,-6.59107360098276E-07,0.000234682817184,True,0.999999998051538,Jan,0,1,703.556582789666,648,2.84021496772766,4.58340629476484
0,-55520.8992114633,55520.5132779215,-0.035507642581412,-0.00309675646046,0.000326271320369,True,1.00572692856461E-06,Nelder-Mead,0,1,891.051509073248,648,0.25568699836731,8.70166029917766
0,-55632.5035532974,55632.1182563505,-0.034913962771138,-0.003030589376097,0.000334368948493,True,9.99998870155093E-07,Newton-CG,0,1,902.999999666667,648,0.242414951324463,8.66666722222222
0,138.67656318703,-139.010778353901,-0.000524454318329,0.000701831718019,1.43747798252571E-05,True,3.97477823071894E-08,Jan,0,1,715.771982814351,649,2.23023891448975,11.2026589397527
0,-0.333993124871342,-0.004962794121756,0.006428973257876,0.003079372095683,1.4429645162538E-05,True,0.666919867523583,Nelder-Mead,0,1,695.000001,649,0.259363889694214,8.66666722222222
0,-0.333993010195491,-0.004960378225998,0.006425664854711,0.003077383217309,1.44296457198095E-05,True,0.666666333333333,Newton-CG,0,1,695.000001,649,0.265454053878784,8.66666722222222
0,-56088.2923534668,56086.3316900175,-0.040650614554517,-0.055699695072527,0.000212329660182,True,5.12947027280737E-06,Jan,0,1,1119.99999263078,650,2.12391901016235,10.0142747126402
0,169923.116663326,-169924.259354442,-0.070733289191547,-0.004769743388772,0.000270133487757,True,1.00297904972189E-06,Nelder-Mead,0,1,931.502189069687,650,0.256695032119751,6.34873754318738
0,171501.54025905,-171502.692762077,-0.070742963925651,-0.00427767258571,0.000273865341749,True,1.00000328086205E-06,Newton-CG,0,1,937.666666111111,650,0.243226766586304,6.33333411111111
0,17245.7937640043,-17245.6763181311,0.017139645560866,-0.002946416853404,0.000223693806139,True,1.27516397312851E-06,Jan,0,1,747.601157305514,651,2.23333120346069,30.5658195500704
0,-0.11619525661851,0.387476549320422,-0.001539515321508,0.055936706050864,0.000230979591842,True,0.221362775303411,Nelder-Mead,0,1,766.009316445329,651,0.258291959762573,3.98966275046068
0,-0.116195241265471,0.387476606615348,-0.001540086407604,0.055936700418564,0.000230979590995,True,0.221362840106989,Newton-CG,0,1,766.009309705531,651,0.27311897277832,3.98966462513245
0,-0.002676770026436,0.002633070132626,0.000279848455788,-0.001044275301337,1.51871130789681E-05,True,0.013934949542427,Jan,0,1,690.341863494332,652,1.86321711540222,20.9727264749204
0,0.000514891509636,-0.000637942561403,0.000649797990838,-0.001390901083865,1.53259348694678E-05,True,0.103789993574891,Nelder-Mead,0,1,694.599027689061,652,0.260004997253418,24.9867430080515
0,0.000893033865928,-0.00131382846687,0.0007859359062,-0.001190640049997,1.53425577009096E-05,True,0.111111888888891,Newton-CG,0,1,695.000001015793,652,0.239159107208252,24.999999
0,0.000107925659945,-1.73131361192285E-07,-2.90287151919341E-08,-9.64426807579039E-08,7.55371418145728E-11,True,0.990941047117982,Jan,0,1,434.449200660287,653,2.21230602264404,8.49939705430006
0,-67.2893006726202,67.2897927684753,1.58349282663951E-05,1.04721643188196E-05,1.57618560487399E-10,True,1.00313776867283E-06,Nelder-Mead,0,1,764.110180760686,653,0.202639102935791,15.7105832570887
0,-68.406640021164,68.4071390525555,1.57189520773331E-05,1.04800168568384E-05,1.58310926434503E-10,True,1.00000201359551E-06,Newton-CG,0,1,774.999999,653,0.189325094223022,15.6666665555556
0,21116.6457988645,-21117.4100979182,-0.002543948103217,0.000419935639463,2.97307862303209E-07,True,8.72009251346875E-07,Jan,1,1,562.195028029198,654,1.97867608070374,9.58397148904557
0,-0.900212778695638,1.5847305934938,-0.083909136582249,0.053533346107738,2.23269432128909E-07,True,0.66872503154173,Nelder-Mead,-1,1,632.116196435984,654,0.201681137084961,13.3731075948713
0,-0.900359973865071,1.59104049795289,-0.084087415112136,0.052846780806504,2.3455495181192E-07,True,0.668256904036113,Newton-CG,-1,1,633.064289668579,654,0.202658891677856,13.3648781588507
0,274.194503515262,-273.796271474176,0.001499806847737,0.00011240465312,3.74486565308434E-08,True,6.72409222774011E-08,Jan,0,1,701.252178334339,655,2.39688301086426,13.2309159367993
0,0.397936504568604,0.006666173910806,0.051504645133531,0.059759857923904,1.75196156766457E-10,True,0.666980203672588,Nelder-Mead,0,1,704.934275840986,655,0.20173192024231,13.3384216723221
0,0.397933901871711,0.006853006754498,0.051481752376743,0.059757849905112,1.94770289023872E-10,True,0.666859533152932,Newton-CG,0,1,705.243956971508,655,0.204270124435425,13.336318221169
0,5.55286416530438,-4.54519466355797,0.000529058536549,-0.000950607562663,1.98355574756945E-06,True,0.0018375834106,Jan,1,1,516.999999607512,656,1.5496780872345,4.00719218505834
0,0.958153924920168,0.833352568978362,0.135924247381532,-0.323422889396207,1.31488476794425E-05,True,1.00304642483258,Nelder-Mead,0,1,532.042805405272,656,0.200115919113159,6.39182897693367
0,0.958153517000937,0.833381151670259,0.135933276947417,-0.32340112407733,1.31489114508893E-05,True,1.0030377881865,Newton-CG,0,1,532.043688095354,656,0.539515972137451,6.39168065972636
0,-5735.67304984266,5736.60939103854,-0.0001588432809,-0.00080681486177,4.73262236218678E-08,True,1.42845356222453E-06,Jan,-1,1,583.347648107612,657,2.03848600387573,8.43613986194476
0,0.995007751943502,-5.38350491990922,-0.204919317565803,0.27223369836606,4.05121866922715E-09,True,1.00003478882501,Nelder-Mead,0,1,740.256765674905,657,0.203039169311523,15.6670290500751
0,0.99501051508696,-5.38459184073034,-0.205289900724116,0.271993073282126,4.05262718285446E-09,True,0.999999939318266,Newton-CG,1,1,740.333332550425,657,0.190236806869507,15.6666661937436
0,-0.514328618654466,0.000648334043737,1.75537698589445E-05,1.34941838631125E-05,1.40063631494074E-11,True,0.296421838955477,Jan,0,1,784.49999711311,658,1.97723817825317,9.97120160332377
0,1061.5219320362,-1062.03865776471,-5.19925044002917E-05,-0.000134761267641,4.60966292505536E-11,True,9.98271846670258E-07,Nelder-Mead,1,1,744.36119849181,658,0.207465171813965,8.65096831742541
0,1050.65974718051,-1051.176406576,-5.01255389594657E-05,-0.00013510528335,6.37868210845114E-11,True,1.00000267677263E-06,Newton-CG,1,1,740.333332555556,658,0.197512865066528,8.66666722222222
0,0.114086252376102,-0.472969480050456,-0.000526933965425,-3.72518332159819E-05,1.91268396228582E-05,True,0.011469636536165,Jan,1,1,486.999999995273,659,2.02902913093567,14.8910197887931
0,-0.393729015998803,1.8978875171387,-0.544090007218966,0.965988779837855,4.02596580260929E-05,True,0.99411540176775,Nelder-Mead,0,1,607.875615703462,659,0.202317953109741,10.8800015009283
