,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,4.453925290004529,-0.025425488823665365,0.001156019039133014,0.0007224386533506297,0.7019185376179558,steepest,742177.0396214597,False,0.541436554300324,0.0,1,171.46080693408547,45,13.831891585404431
0,-0.10267022957468258,1.0666771214431996,0.04850782918376388,0.019897663332104253,9.503135851648377,conjugate,129.2814224547612,True,-0.9515538245824929,0.0,1,1044.1742334142066,45,18.71529873295335
0,4.453925290004529,-0.025425488823665365,0.001156019039133014,0.0007224386533506297,1965.5290219922035,conjugate,284925.3230861086,False,-8.298039650417227,0.0,1,499.2569968454957,45,14.464417670938905
0,0.059784310327105995,1.0268329106177072,0.05084576964514787,0.020114688749484484,0.5947597821016506,steepest,2.276357503389679,True,0.22307618431686782,-1.0,2,1034.2534665965222,45,19.959507331434974
0,4.453925290004529,-0.025425488823665365,0.001156019039133014,0.0007224386533506297,0.7019185376179558,steepest,742177.0396214597,False,0.541436554300324,0.0,2,171.46080693408547,45,13.831891585404431
0,-0.10267022957468258,1.0666771214431996,0.04850782918376388,0.019897663332104253,9.503135851648377,conjugate,129.2814224547612,True,-0.9515538245824929,0.0,2,1044.1742334142066,45,18.71529873295335
0,4.453925290004529,-0.025425488823665365,0.001156019039133014,0.0007224386533506297,1965.5290219922035,conjugate,284925.3230861086,False,-8.298039650417227,0.0,2,499.2569968454957,45,14.464417670938905
0,0.08081227018493796,1.019007651502617,0.0508503437145398,0.020017399994581287,0.5947044100319885,steepest,2.1844367131071447,True,0.2229749294767613,-1.0,3,1034.2124154772332,45,19.959272437268144
0,4.453925290004529,-0.025425488823665365,0.001156019039133014,0.0007224386533506297,0.7019185376179558,steepest,742177.0396214597,False,0.541436554300324,0.0,3,171.46080693408547,45,13.831891585404431
0,-0.10267022957468258,1.0666771214431996,0.04850782918376388,0.019897663332104253,9.503135851648377,conjugate,129.2814224547612,True,-0.9515538245824929,0.0,3,1044.1742334142066,45,18.71529873295335
0,4.453925290004529,-0.025425488823665365,0.001156019039133014,0.0007224386533506297,1965.5290219922035,conjugate,284925.3230861086,False,-8.298039650417227,0.0,3,499.2569968454957,45,14.464417670938905
0,0.07991570809615416,1.0198952983773404,0.0509682284982705,0.019826402041645416,0.5947004261417087,steepest,2.1627091603855324,True,0.2230061280369743,-1.0,4,1034.2041653320912,45,19.958848063037156
0,4.453925290004529,-0.025425488823665365,0.001156019039133014,0.0007224386533506297,0.7019185376179558,steepest,742177.0396214597,False,0.541436554300324,0.0,4,171.46080693408547,45,13.831891585404431
0,-0.10267022957468258,1.0666771214431996,0.04850782918376388,0.019897663332104253,9.503135851648377,conjugate,129.2814224547612,True,-0.9515538245824929,0.0,4,1044.1742334142066,45,18.71529873295335
0,4.453925290004529,-0.025425488823665365,0.001156019039133014,0.0007224386533506297,1965.5290219922035,conjugate,284925.3230861086,False,-8.298039650417227,0.0,4,499.2569968454957,45,14.464417670938905
0,65.51809291418436,0.5182099594546746,-0.037103845797455806,0.014627518069193548,59.53357020654712,steepest,14630.844296369922,True,0.9963177323474984,-1.0,1,1146.1073605212882,46,5.216074739820477
0,432.35888937806743,-2.3166884305239157,0.17081313631445624,-0.010709734084811772,6388.062955061292,steepest,1353427.995476753,False,0.6345131101382497,0.0,1,167.4926498745263,46,13.703705380399695
0,65.51809291418436,0.5182099594546746,-0.037103845797455806,0.014627518069193548,63194.38858648152,conjugate,14619.090288726678,True,0.389421895198574,-1.0,1,1146.105916405566,46,8.114051407102014
0,432.35888937806743,-2.3166884305239157,0.17081313631445624,-0.010709734084811772,10689.477901477798,conjugate,785561.6489656747,False,0.11047892560464993,0.0,1,473.9668020905145,46,14.696146709330902
0,74.01408120995536,0.5075725672994891,-0.03888870715739175,0.009603491146500054,51.46024310102773,steepest,18240.808880456687,True,0.9983774143538985,-1.0,2,1134.8131900924884,46,5.243307929432574
0,432.35888937806743,-2.3166884305239157,0.17081313631445624,-0.010709734084811772,6388.062955061292,steepest,1353427.995476753,False,0.6345131101382497,0.0,2,167.4926498745263,46,13.703705380399695
0,-343.08834086121243,61.37913064038021,-1.0775129695155683,-0.27442503769736337,281879.8042198743,conjugate,143254.13873849006,True,-0.4501263329587254,0.0,2,1097.4990178029882,46,9.4357580734697
0,432.35888937806743,-2.3166884305239157,0.17081313631445624,-0.010709734084811772,10689.477901477798,conjugate,785561.6489656747,False,0.11047892560464993,0.0,2,473.9668020905145,46,14.696146709330902
0,79.64078381311042,0.5012526980103775,-0.040176114102007894,0.005744285850050648,9.333623078754323,steepest,24640.973531738382,True,1.0080549787724224,0.0,3,1112.4130890211245,46,7.207236656287022
0,432.35888937806743,-2.3166884305239157,0.17081313631445624,-0.010709734084811772,6388.062955061292,steepest,1353427.995476753,False,0.6345131101382497,0.0,3,167.4926498745263,46,13.703705380399695
0,-343.08834086121243,61.37913064038021,-1.0775129695155683,-0.27442503769736337,281879.8042198743,conjugate,143254.13873849006,True,-0.4501263329587254,0.0,3,1097.4990178029882,46,9.4357580734697
0,432.35888937806743,-2.3166884305239157,0.17081313631445624,-0.010709734084811772,10689.477901477798,conjugate,785561.6489656747,False,0.11047892560464993,0.0,3,473.9668020905145,46,14.696146709330902
0,79.64078381311042,0.5012526980103775,-0.040176114102007894,0.005744285850050648,9.333623078754323,steepest,24640.973531738382,True,1.0080549787724224,0.0,4,1112.4130890211245,46,7.207236656287022
0,432.35888937806743,-2.3166884305239157,0.17081313631445624,-0.010709734084811772,6388.062955061292,steepest,1353427.995476753,False,0.6345131101382497,0.0,4,167.4926498745263,46,13.703705380399695
0,-343.08834086121243,61.37913064038021,-1.0775129695155683,-0.27442503769736337,281879.8042198743,conjugate,143254.13873849006,True,-0.4501263329587254,0.0,4,1097.4990178029882,46,9.4357580734697
0,432.35888937806743,-2.3166884305239157,0.17081313631445624,-0.010709734084811772,10689.477901477798,conjugate,785561.6489656747,False,0.11047892560464993,0.0,4,473.9668020905145,46,14.696146709330902
0,7.420776347640577,-6.126957252440209,0.1448765147415674,0.4004248579069618,0.6479527594637253,steepest,5970.682312523289,True,0.1101951746209321,1.0,1,1161.5242442074498,47,7.082626900926703
0,-4.794440433680021,-0.0240285900336346,-0.006945697861716289,0.0028988523783506966,1.0973975709810615,steepest,317193.81001818215,False,0.5710509191443318,0.0,1,674.9978866522598,47,15.81971831917907
0,7.420776347640577,-6.126957252440209,0.1448765147415674,0.4004248579069618,0.8201449805013077,conjugate,8853.742728808409,True,0.11355796017934693,1.0,1,1144.5732862271243,47,8.21466849413013
0,-4.794440433680021,-0.0240285900336346,-0.006945697861716289,0.0028988523783506966,1.2670658067461884,conjugate,542071.7832768471,False,-1.9612489124518435,0.0,1,501.9055705768112,47,12.71259695612088
0,7.265542425717529,-6.066552928835912,0.14605662880273287,0.4092255479448363,0.7015431735640268,steepest,30317.98699991363,True,0.11123346969285594,1.0,2,1064.3178272509674,47,5.292964866605192
0,-4.794440433680021,-0.0240285900336346,-0.006945697861716289,0.0028988523783506966,1.0973975709810615,steepest,317193.81001818215,False,0.5710509191443318,0.0,2,674.9978866522598,47,15.81971831917907
0,9.2789103764137,-6.976193841479496,-0.13598114024192956,0.3005663447310305,104.99397044714885,conjugate,9112.709090939215,True,-0.9584918179693732,0.0,2,1143.4475574759665,47,9.340340957444488
0,-4.794440433680021,-0.0240285900336346,-0.006945697861716289,0.0028988523783506966,1.2670658067461884,conjugate,542071.7832768471,False,-1.9612489124518435,0.0,2,501.9055705768112,47,12.71259695612088
0,4.362470619756378,-4.69527063081231,0.12940924450157545,0.3907776588254688,0.8475805402675906,steepest,54417.7038323505,True,0.1229269172075845,1.0,3,1005.0317979496242,47,2.266209075710586
0,-4.794440433680021,-0.0240285900336346,-0.006945697861716289,0.0028988523783506966,1.0973975709810615,steepest,317193.81001818215,False,0.5710509191443318,0.0,3,674.9978866522598,47,15.81971831917907
0,9.2789103764137,-6.976193841479496,-0.13598114024192956,0.3005663447310305,104.99397044714885,conjugate,9112.709090939215,True,-0.9584918179693732,0.0,3,1143.4475574759665,47,9.340340957444488
0,-4.794440433680021,-0.0240285900336346,-0.006945697861716289,0.0028988523783506966,1.2670658067461884,conjugate,542071.7832768471,False,-1.9612489124518435,0.0,3,501.9055705768112,47,12.71259695612088
0,3.0989646492753717,-3.991119677532614,0.09806825534527885,0.14948852870746712,0.7667100872173521,steepest,51004.14136113253,True,0.12117173009832859,1.0,4,1012.4097195932367,47,3.2788792692218474
0,-4.794440433680021,-0.0240285900336346,-0.006945697861716289,0.0028988523783506966,1.0973975709810615,steepest,317193.81001818215,False,0.5710509191443318,0.0,4,674.9978866522598,47,15.81971831917907
0,9.2789103764137,-6.976193841479496,-0.13598114024192956,0.3005663447310305,104.99397044714885,conjugate,9112.709090939215,True,-0.9584918179693732,0.0,4,1143.4475574759665,47,9.340340957444488
0,-4.794440433680021,-0.0240285900336346,-0.006945697861716289,0.0028988523783506966,1.2670658067461884,conjugate,542071.7832768471,False,-1.9612489124518435,0.0,4,501.9055705768112,47,12.71259695612088
0,-6061607.890263898,6061609.280464414,0.24888582087861638,0.21997904443966612,17754684310235.76,steepest,73486199289184.58,True,-0.8571961613518422,0.0,1,910.4999974024378,48,6.3739850125790465
0,2.0917112527724613,-0.02632537434246742,-0.00588213144056975,0.0018764588390455326,0.5729174764294762,steepest,270013.6329995986,False,0.4994946276204873,0.0,1,506.7729365714067,48,15.05418773903272
0,-6061607.890263898,6061609.280464414,0.24888582087861638,0.21997904443966612,15994770900564.193,conjugate,73486199295884.27,True,-0.5243891998472858,0.0,1,884.4998099178458,48,6.35736037888395
0,2.0917112527724613,-0.02632537434246742,-0.00588213144056975,0.0018764588390455326,0.6604699498738595,conjugate,276821.46912752796,False,-1.5345326868391669,0.0,1,500.2701775997084,48,15.44119231470177
0,-6061607.890263898,6061609.280464414,0.24888582087861638,0.21997904443966612,17754684310235.76,steepest,73486199289184.58,True,-0.8571961613518422,0.0,2,910.4999974024378,48,6.3739850125790465
0,2.0917112527724613,-0.02632537434246742,-0.00588213144056975,0.0018764588390455326,0.5729174764294762,steepest,270013.6329995986,False,0.4994946276204873,0.0,2,506.7729365714067,48,15.05418773903272
0,-6061607.890263898,6061609.280464414,0.24888582087861638,0.21997904443966612,15994770900564.193,conjugate,73486199295884.27,True,-0.5243891998472858,0.0,2,884.4998099178458,48,6.35736037888395
0,2.0917112527724613,-0.02632537434246742,-0.00588213144056975,0.0018764588390455326,0.6604699498738595,conjugate,276821.46912752796,False,-1.5345326868391669,0.0,2,500.2701775997084,48,15.44119231470177
0,-6061607.890263898,6061609.280464414,0.24888582087861638,0.21997904443966612,17754684310235.76,steepest,73486199289184.58,True,-0.8571961613518422,0.0,3,910.4999974024378,48,6.3739850125790465
0,2.0917112527724613,-0.02632537434246742,-0.00588213144056975,0.0018764588390455326,0.5729174764294762,steepest,270013.6329995986,False,0.4994946276204873,0.0,3,506.7729365714067,48,15.05418773903272
0,-6061607.890263898,6061609.280464414,0.24888582087861638,0.21997904443966612,15994770900564.193,conjugate,73486199295884.27,True,-0.5243891998472858,0.0,3,884.4998099178458,48,6.35736037888395
0,2.0917112527724613,-0.02632537434246742,-0.00588213144056975,0.0018764588390455326,0.6604699498738595,conjugate,276821.46912752796,False,-1.5345326868391669,0.0,3,500.2701775997084,48,15.44119231470177
0,-6061607.890263898,6061609.280464414,0.24888582087861638,0.21997904443966612,17754684310235.76,steepest,73486199289184.58,True,-0.8571961613518422,0.0,4,910.4999974024378,48,6.3739850125790465
0,2.0917112527724613,-0.02632537434246742,-0.00588213144056975,0.0018764588390455326,0.5729174764294762,steepest,270013.6329995986,False,0.4994946276204873,0.0,4,506.7729365714067,48,15.05418773903272
0,-6061607.890263898,6061609.280464414,0.24888582087861638,0.21997904443966612,15994770900564.193,conjugate,73486199295884.27,True,-0.5243891998472858,0.0,4,884.4998099178458,48,6.35736037888395
0,2.0917112527724613,-0.02632537434246742,-0.00588213144056975,0.0018764588390455326,0.6604699498738595,conjugate,276821.46912752796,False,-1.5345326868391669,0.0,4,500.2701775997084,48,15.44119231470177
0,-58.387327310288626,-0.4783790311969264,-0.020390885323301813,0.03311171361682966,49.41630844241795,steepest,14540.029272546037,True,1.0049162446002828,0.0,1,1099.6815521757592,49,6.456554567137367
0,-359.28275021826505,-0.09387359914659789,-0.05118347520323238,-0.08472617965423311,10937.52144626792,steepest,686950.4335947253,False,0.7655533183634052,0.0,1,458.354899242314,49,14.81518832322541
0,-58.387327310288626,-0.4783790311969264,-0.020390885323301813,0.03311171361682966,284.0325292942558,conjugate,43986.90703081898,True,1.0296606333245841,0.0,1,1003.8196917802131,49,3.8738363336838204
0,-359.28275021826505,-0.09387359914659789,-0.05118347520323238,-0.08472617965423311,10932.105572965535,conjugate,691161.9977331798,False,0.7761621386620303,0.0,1,455.52902308692285,49,13.803225778238286
0,-58.387327310288626,-0.4783790311969264,-0.020390885323301813,0.03311171361682966,49.41630844241795,steepest,14540.029272546037,True,1.0049162446002828,0.0,2,1099.6815521757592,49,6.456554567137367
0,-359.28275021826505,-0.09387359914659789,-0.05118347520323238,-0.08472617965423311,10937.52144626792,steepest,686950.4335947253,False,0.7655533183634052,0.0,2,458.354899242314,49,14.81518832322541
0,-58.387327310288626,-0.4783790311969264,-0.020390885323301813,0.03311171361682966,284.0325292942558,conjugate,43986.90703081898,True,1.0296606333245841,0.0,2,1003.8196917802131,49,3.8738363336838204
0,-359.28275021826505,-0.09387359914659789,-0.05118347520323238,-0.08472617965423311,10932.105572965535,conjugate,691161.9977331798,False,0.7761621386620303,0.0,2,455.52902308692285,49,13.803225778238286
0,-58.387327310288626,-0.4783790311969264,-0.020390885323301813,0.03311171361682966,49.41630844241795,steepest,14540.029272546037,True,1.0049162446002828,0.0,3,1099.6815521757592,49,6.456554567137367
0,-359.28275021826505,-0.09387359914659789,-0.05118347520323238,-0.08472617965423311,10937.52144626792,steepest,686950.4335947253,False,0.7655533183634052,0.0,3,458.354899242314,49,14.81518832322541
0,-58.387327310288626,-0.4783790311969264,-0.020390885323301813,0.03311171361682966,284.0325292942558,conjugate,43986.90703081898,True,1.0296606333245841,0.0,3,1003.8196917802131,49,3.8738363336838204
0,-359.28275021826505,-0.09387359914659789,-0.05118347520323238,-0.08472617965423311,10932.105572965535,conjugate,691161.9977331798,False,0.7761621386620303,0.0,3,455.52902308692285,49,13.803225778238286
0,-58.387327310288626,-0.4783790311969264,-0.020390885323301813,0.03311171361682966,49.41630844241795,steepest,14540.029272546037,True,1.0049162446002828,0.0,4,1099.6815521757592,49,6.456554567137367
0,-359.28275021826505,-0.09387359914659789,-0.05118347520323238,-0.08472617965423311,10937.52144626792,steepest,686950.4335947253,False,0.7655533183634052,0.0,4,458.354899242314,49,14.81518832322541
0,-58.387327310288626,-0.4783790311969264,-0.020390885323301813,0.03311171361682966,284.0325292942558,conjugate,43986.90703081898,True,1.0296606333245841,0.0,4,1003.8196917802131,49,3.8738363336838204
0,-359.28275021826505,-0.09387359914659789,-0.05118347520323238,-0.08472617965423311,10932.105572965535,conjugate,691161.9977331798,False,0.7761621386620303,0.0,4,455.52902308692285,49,13.803225778238286
0,-2.8388737328232105,3.21422937310553,-0.23314900944553854,-0.20078855857151062,2.4290787701977057,steepest,211.04141055931692,True,0.11094873648234593,-1.0,1,1015.1026589893066,50,12.189118226546864
